train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1										0.5953878	0.6419753	0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1									0.627907		0.6585366	0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1									0.60465115	0.563147		0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2									0.6292135	0.56969696	0.6818182	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1								0.72727275			0.6216216	0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1								0.65384614		0.5851703		0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2								0.72727275		0.5708583	0.65	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1								0.65384614	0.56790125			0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2								0.6792453	0.556962		0.5633803	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2								0.627451	0.6363636	0.583501		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1							0.7567568				0.675	0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1							0.7027027			0.6037736		0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2							0.68421054			0.59591836	0.68817204	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1							0.6857143		0.6097561			0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2							0.6857143		0.7111111		0.61538464	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2							0.6666667		0.6236559	0.57425743		
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1							0.6857143	0.6792453				0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2							0.625	0.72727275			0.6666667	
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2							0.6666667	0.627451		0.5560345		
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2							0.7058824	0.72727275	0.5813953			
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1						0.74725276					0.64102566	0.44444445
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1						0.7708333				0.60341555		0.47619048
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2						0.7659575				0.5976096	0.63529414	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1						0.74157304			0.6744186			0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2						0.7692308			0.65882355		0.65789473	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2						0.7446808			0.59770113	0.59491193		
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1						0.7692308		0.6792453				0.44444445
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2						0.7777778		0.7037037			0.6111111	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2						0.7708333		0.6792453		0.5784114		
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2						0.71910113		0.6792453	0.6097561			
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1						0.75	0.62857145					0.44444445
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2						0.7368421	0.6857143				0.6585366	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2						0.7659575	0.7027027			0.61747575		
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2						0.75555557	0.7058824		0.64285713			
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2						0.7692308	0.72727275	0.6792453				
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1					0.7132867						0.6315789	0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1					0.7702703					0.6036217		0.42105263
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2					0.7692308					0.57563025	0.6966292	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1					0.7518797				0.6666667			0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2					0.76258993				0.65909094		0.6315789	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2					0.7682119				0.67391306	0.5950096		
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1					0.7536232			0.72727275				0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2					0.77697843			0.65384614			0.5714286	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2					0.7432432			0.72727275		0.59591836		
