train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1				0.57812506	0.5359037	0.46177867	0.62349576	0.35951594	0.49033585	0.3266225	0.42947844	0.34069258
Austria1, Brazil1, China3			0.5427561		0.6069193	0.60128623	0.5057196	0.29277003	0.2851124	0.23294523	0.28546458	0.40185905
Austria1, Brazil1, China5			0.50856036	0.55481017		0.54738367	0.62349576	0.3973597	0.20593254	0.23379986	0.39157546	0.104828484
Austria1, Brazil1, France1			0.51932883	0.62861854	0.4893141		0.49289003	0.2773501	0.3690003	0.27000743	0.18811153	0.34069258
Austria1, Brazil1, Germany1			0.5422617	0.55021304	0.571851	0.46803138		0.26226526	0.32368693	0.2878479	0.28606477	0.34069258
Austria1, Brazil1, Germany2			0.29965726	0.44389352	0.36291012	0.33723402	0.0631556		0.2851124	0.09831328	0.051548854	0.18898223
Austria1, Brazil1, Italy1			0.5306166	0.64290684	0.52513885	0.59034485	0.52160716	0.34188172		0.28646252	0.21291393	0.34069258
Austria1, Brazil1, Japan1			0.60869116	0.5468932	0.35875374	0.49015525	0.6602927	0.3086067	0.49033585		0.33915383	0.34069258
Austria1, Brazil1, USA1			0.5205049	0.5614375	0.5737109	0.51005894	0.5464992	0.3973597	0.40936464	0.2704836		0.34069258
Austria1, Brazil1, USA2			0.44620925	0.47912985	0.29304492	0.53620297	0.44042227	0.3086067	0.26683292	0.10257466	0.20696568	
Austria1, China1, China3		0.20930861			0.6091741	0.630626	0.6949232	0.3973597	0.37962285	0.27440658	0.37141398	0.15848577
Austria1, China1, China5		0.12814233		0.5804782		0.5547156	0.545977	0.35659298	0.310547	0.20119578	0.4118032	-0.015456117
Austria1, China1, France1		0.22594103		0.669657	0.5952288		0.53294647	0.41785544	0.33333334	0.2798945	0.3715693	0.33678228
Austria1, China1, Germany1		0.18539949		0.7751871	0.46164483	0.49814638		0.3086067	0.30205902	0.27019155	0.39704627	0.19320145
Austria1, China1, Germany2		0.12171613		0.5408742	0.53194445	0.4967292	0.32139692		0.36856556	0.18439706	0.27176154	0.26856634
Austria1, China1, Italy1		0.2189069		0.67265993	0.4781733	0.5368754	0.532998	0.5150788		0.31146967	0.38867182	0.15848577
Austria1, China1, Japan1		0.38890874		0.6446363	0.39416882	0.51510113	0.73150486	0.34188172	0.5628294		0.42514	0.40185905
Austria1, China1, USA1		0.19270721		0.6485704	0.5264723	0.51462156	0.6949232	0.48795003	0.4270815	0.30630714		0.19320145
Austria1, China1, USA2		0.17322145		0.6477409	0.5868282	0.4858923	0.47258645	0.41239306	0.2758774	0.19483963	0.4592116	
Austria1, China3, China5		0.17640194	0.5881885			0.6267359	0.6236259	0.37796447	0.21120049	0.22029082	0.47340426	0.26856634
Austria1, China3, France1		0.1445379	0.5893786		0.6212718		0.6295157	0.2081408	0.35087776	0.19799949	0.31083542	0.40185905
Austria1, China3, Germany1		0.32081506	0.6611326		0.61342245	0.5602344		0.3086067	0.38898247	0.24252684	0.38546357	0.26856634
Austria1, China3, Germany2		0.22481295	0.56942827		0.6390914	0.5430957	0.4947644		0.3512019	0.15620777	0.1334969	0.062647
Austria1, China3, Italy1		0.1977887	0.65825236		0.6204217	0.62847936	0.6236259	0.43963316		0.2603166	0.41263595	0.19320145
Austria1, China3, Japan1		0.30429032	0.61360437		0.5943702	0.59911954	0.6962411	0.37796447	0.50442964		0.48284665	0.40185905
Austria1, China3, USA1		0.17163423	0.5831156		0.6783581	0.57012016	0.6602927	0.37796447	0.37832174	0.2859396		0.07774288
Austria1, China3, USA2		0.20586997	0.59185714		0.60683423	0.59911954	0.6962411	0.43963316	0.43733656	0.2469515	0.37462473	
Austria1, China5, France1		-0.008333334	0.4128555	0.43204325			0.36490688	0.37796447	0.15151516	0.12370063	0.3092245	-0.13103561
Austria1, China5, Germany1		0.13874918	0.5352804	0.5600767		0.49814638		0.35951594	0.33543608	0.21929127	0.33018494	0.07774288
Austria1, China5, Germany2		-0.04303315	0.42669156	0.3753786		0.34283197	0.03521561		0.06267512	0.11191129	0.050061338	-0.015456117
Austria1, China5, Italy1		0.21064201	0.52006716	0.49289247		0.48963547	0.41992968	0.41239306		0.14914094	0.25255838	-0.13103561
Austria1, China5, Japan1		0.33758867	0.5479613	0.66155225		0.620986	0.7033275	0.34188172	0.50442964		0.357581	0.34069258
Austria1, China5, USA1		0.083414756	0.43216977	0.48976108		0.52522576	0.35139573	0.43963316	0.11810594	0.14198856		0.15848577
Austria1, China5, USA2		0.008233869	0.4100018	0.3248371		0.41517243	0.34989655	0.22381413	0.10096742	0.047588006	0.2697328	
Austria1, France1, Germany1		0.30429032	0.67456406	0.6725432	0.56405556			0.34188172	0.37962285	0.2765994	0.33101213	0.34069258
Austria1, France1, Germany2		0.07071068	0.30322558	0.34432486	0.3555738		0.36046958		0.03819908	0.15574789	0.104418576	0.104828484
Austria1, France1, Italy1		0.20421754	0.56223315	0.674109	0.5358725		0.47477287	0.35659298		0.30263418	0.27734557	0.40185905
Austria1, France1, Japan1		0.37991259	0.638159	0.4986066	0.49450117		0.6236259	0.35951594	0.44519502		0.3590113	0.34069258
Austria1, France1, USA1		0.21081851	0.56143147	0.6725432	0.63640386		0.4124688	0.35659298	0.21120049	0.22372238		0.104828484
Austria1, France1, USA2		0.225	0.50503653	0.5444376	0.6390914		0.40724474	0.5150788	0.1887964	0.2301718	0.26779193	
Austria1, Germany1, Germany2		0.1445379	0.5750115	0.565987	0.6115541	0.44322187			0.52666175	0.20088422	0.43663138	0.34069258
Austria1, Germany1, Italy1		0.3354669	0.7349913	0.7248684	0.49892256	0.4413793		0.43963316		0.28582096	0.4241859	0.40185905
Austria1, Germany1, Japan1		0.37616262	0.6013126	0.5805735	0.5090268	0.56461763		0.26226526	0.50482863		0.31896085	0.40185905
Austria1, Germany1, USA1		0.18539949	0.65937066	0.6105011	0.59609073	0.4231181		0.3973597	0.38898247	0.28389043		0.19320145
Austria1, Germany1, USA2		0.26516503	0.6550655	0.5481736	0.51163006	0.4435789		0.26226526	0.31230098	0.26348743	0.37858152	
Austria1, Germany2, Italy1		0.18114513	0.37734616	0.35933727	0.45383725	0.34139672	0.13152891			0.19360623	0.16715156	0.07774288
Austria1, Germany2, Japan1		0.2881601	0.54182726	0.4878745	0.43802392	0.5547156	0.26228943		0.55841166		0.256121	0.40185905
Austria1, Germany2, USA1		0.21934476	0.48688295	0.35836852	0.6535114	0.6662721	0.43739533		0.45967168	0.16857438		0.19320145
Austria1, Germany2, USA2		0.07308817	0.13639331	0.10706481	0.48211557	0.33145553	-0.15197155		0.101899736	0.06323576	0.09235228	
Austria1, Italy1, Japan1		0.29825136	0.638159	0.5877016	0.39139	0.51488197	0.6962411	0.34188172			0.38546357	0.40185905
Austria1, Italy1, USA1		0.17640194	0.6496011	0.6296338	0.49450117	0.62699336	0.545977	0.48795003		0.266199		0.34069258
Austria1, Italy1, USA2		0.25687042	0.5137268	0.46575668	0.34611055	0.3887532	0.26290452	0.3394221		0.23684278	0.11106363	
Austria1, Japan1, USA1		0.29825136	0.5479613	0.5768461	0.4261916	0.54272866	0.73757136	0.34188172	0.50442964			0.40185905
Austria1, Japan1, USA2		0.36514837	0.59185714	0.6117318	0.30705735	0.46177867	0.62349576	0.34188172	0.44451007		0.39733753	
Austria1, USA1, USA2		0.046513025	0.59466517	0.5554435	0.6046054	0.49015525	0.3988612	0.46291006	0.26360533	0.17179151		
