train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3					0.8008268	0.8533862	0.8251959	0.9660714	0.7602786	0.6906889	0.7143778	0.7280423
Austria1, Brazil1, China1, China5				0.84313375		0.82870823	0.8042148	0.9696429	0.7804985	0.70314217	0.7708612	0.52645504
Austria1, Brazil1, China1, France1				0.8413741	0.81080234		0.82444245	0.9714286	0.8354545	0.6950171	0.69758135	0.8280423
Austria1, Brazil1, China1, Germany1				0.8545671	0.77593523	0.7998148		0.9660714	0.83472025	0.7184304	0.7833821	0.68584657
Austria1, Brazil1, China1, Germany2				0.8554218	0.832957	0.8388552	0.6201567		0.8296395	0.6694089	0.7256043	0.8280423
Austria1, Brazil1, China1, Italy1				0.8583511	0.78970534	0.7859544	0.77124774	0.9767857		0.7266425	0.75408494	0.8280423
Austria1, Brazil1, China1, Japan1				0.8514319	0.7579759	0.818836	0.8251959	0.9678571	0.8432609		0.7839122	0.8280423
Austria1, Brazil1, China1, USA1				0.86789024	0.8114212	0.8361111	0.82444245	0.97321427	0.8568182	0.6991679		0.52645504
Austria1, Brazil1, China1, USA2				0.8319784	0.76375055	0.83092594	0.87763715	0.9696429	0.8764973	0.70865524	0.77395844	
Austria1, Brazil1, China3, China5			0.8569271			0.85496414	0.762261	0.9660714	0.749798	0.67656976	0.80559665	0.7280423
Austria1, Brazil1, China3, France1			0.9033757		0.8229047		0.7835292	0.97321427	0.796153	0.67577785	0.7242908	0.81084657
Austria1, Brazil1, China3, Germany1			0.89473313		0.82319987	0.8419987		0.96428573	0.7798052	0.6706827	0.7623671	0.8280423
Austria1, Brazil1, China3, Germany2			0.8699033		0.8788997	0.86703706	0.71805304		0.78761363	0.6862982	0.6917043	0.7936508
Austria1, Brazil1, China3, Italy1			0.90870756		0.83417934	0.85694444	0.71805304	0.9678571		0.7147845	0.7368607	0.8280423
Austria1, Brazil1, China3, Japan1			0.9236876		0.79982084	0.8462737	0.8251959	0.9696429	0.8402357		0.74360627	0.8280423
Austria1, Brazil1, China3, USA1			0.8744476		0.8738406	0.84082013	0.72438216	0.9660714	0.7939394	0.6908872		0.8280423
Austria1, Brazil1, China3, USA2			0.87776464		0.82319987	0.84082013	0.762261	0.9625	0.7678977	0.66522574	0.7585635	
Austria1, Brazil1, China5, France1			0.8549443	0.8334919			0.8042148	0.9714286	0.7560606	0.6988846	0.75408494	0.68584657
Austria1, Brazil1, China5, Germany1			0.8549443	0.84791505		0.79539883		0.9678571	0.7950168	0.6795244	0.7435073	0.77645504
Austria1, Brazil1, China5, Germany2			0.7870397	0.79766303		0.8159259	0.60940325		0.7752153	0.69418055	0.7311557	0.4431217
Austria1, Brazil1, China5, Italy1			0.88826364	0.83823353		0.82327884	0.8042148	0.9678571		0.6902909	0.71941334	0.52645504
Austria1, Brazil1, China5, Japan1			0.87833613	0.8547614		0.8881818	0.762261	0.96428573	0.8296395		0.8159252	0.8280423
Austria1, Brazil1, China5, USA1			0.8787842	0.8201695		0.77074075	0.82444245	0.975	0.78807694	0.6860857		0.77645504
Austria1, Brazil1, China5, USA2			0.86936665	0.8255321		0.82438594	0.79349005	0.975	0.7449198	0.6881932	0.7640092	
Austria1, Brazil1, France1, Germany1			0.8969834	0.88222706	0.8767102			0.9678571	0.7804985	0.70930743	0.7062724	0.81084657
Austria1, Brazil1, France1, Germany2			0.83500355	0.8547288	0.8510225		0.6792646		0.7893182	0.6700192	0.72461313	0.81084657
Austria1, Brazil1, France1, Italy1			0.90870756	0.9049806	0.7997086		0.6689459	0.9714286		0.67989695	0.68282753	0.7936508
Austria1, Brazil1, France1, Japan1			0.8931976	0.84151787	0.7694335		0.7835292	0.96428573	0.80830723		0.76652545	0.8280423
Austria1, Brazil1, France1, USA1			0.8674111	0.86364007	0.8435871		0.6923309	0.9767857	0.8017532	0.70559984		0.81084657
Austria1, Brazil1, France1, USA2			0.8922763	0.88409394	0.7826636		0.8042148	0.97321427	0.7823427	0.6605171	0.7159897	
Austria1, Brazil1, Germany1, Germany2			0.8698452	0.88175756	0.8321287	0.7842857			0.8233333	0.68062574	0.69758135	0.7936508
Austria1, Brazil1, Germany1, Italy1			0.919211	0.8872024	0.7534096	0.8233107		0.9660714		0.6999492	0.80458844	0.8280423
Austria1, Brazil1, Germany1, Japan1			0.89473313	0.82603914	0.7688865	0.8285185		0.9607143	0.85804194		0.80367506	0.8280423
Austria1, Brazil1, Germany1, USA1			0.8861056	0.8802454	0.82769567	0.821164		0.9678571	0.8402357	0.71624106		0.8280423
Austria1, Brazil1, Germany1, USA2			0.89543015	0.86646736	0.8348116	0.7918519		0.9625	0.7984091	0.68524563	0.78795403	
Austria1, Brazil1, Germany2, Italy1			0.86686426	0.8409274	0.78971773	0.7587963	0.6157058			0.68569446	0.69719994	0.68584657
Austria1, Brazil1, Germany2, Japan1			0.903171	0.84049594	0.76626456	0.818836	0.64872533		0.8628451		0.7886441	0.81084657
Austria1, Brazil1, Germany2, USA1			0.84577745	0.8273553	0.8270483	0.8248148	0.67600965		0.8432609	0.6510836		0.81084657
Austria1, Brazil1, Germany2, USA2			0.8417732	0.7895172	0.81058216	0.78516203	0.5617842		0.69778556	0.6480459	0.7192219	
Austria1, Brazil1, Italy1, Japan1			0.8930595	0.847583	0.7489669	0.8390741	0.72438216	0.9660714			0.6904148	0.8452381
Austria1, Brazil1, Italy1, USA1			0.8893847	0.8926091	0.8117393	0.7918519	0.7664067	0.9696429		0.71936184		0.81084657
Austria1, Brazil1, Italy1, USA2			0.84874135	0.88293654	0.7385459	0.8001852	0.7176763	0.9696429		0.7040459	0.7247616	
Austria1, Brazil1, Japan1, USA1			0.903171	0.83109367	0.7822148	0.797998	0.8251959	0.9660714	0.8381818			0.8280423
Austria1, Brazil1, Japan1, USA2			0.884898	0.8245175	0.7694335	0.7563657	0.8251959	0.9660714	0.85804194		0.71872985	
Austria1, Brazil1, USA1, USA2			0.8575077	0.86611277	0.85073256	0.79	0.69277424	0.9714286	0.7530303	0.6882074		
Austria1, China1, China3, China5		0.54899824				0.8004377	0.7212678	0.9785714	0.7407177	0.6804121	0.8015617	0.70238096
Austria1, China1, China3, France1		0.535401			0.8257228		0.81513715	0.9767857	0.78910875	0.68610656	0.7459166	0.7280423
Austria1, China1, China3, Germany1		0.4567857			0.83046806	0.80333334		0.9696429	0.7945455	0.6862568	0.7340077	0.7280423
Austria1, China1, China3, Germany2		0.56930274			0.85138744	0.8177381	0.7134117		0.82788134	0.67802495	0.76794386	0.66137564
Austria1, China1, China3, Italy1		0.5456349			0.82911813	0.80833334	0.7898544	0.975		0.69276375	0.76191974	0.66137564
Austria1, China1, China3, Japan1		0.5436508			0.82304484	0.85694444	0.79349005	0.9714286	0.89075756		0.75585645	0.7280423
Austria1, China1, China3, USA1		0.4784226			0.8287213	0.8429142	0.7426763	0.9714286	0.8269617	0.7031702		0.7280423
Austria1, China1, China3, USA2		0.5219222			0.83475035	0.848599	0.81259793	0.98035717	0.82454544	0.66974175	0.7585056	
Austria1, China1, China5, France1		0.56583333		0.8844302			0.74593127	0.9550466	0.7259091	0.6941896	0.73361623	0.6108466
Austria1, China1, China5, Germany1		0.51025134		0.8418931		0.79539883		0.9696429	0.7637166	0.70632833	0.7459166	0.6108466
Austria1, China1, China5, Germany2		0.5470779		0.84313375		0.8011111	0.63123226		0.7556417	0.70769817	0.76111114	0.70238096
Austria1, China1, China5, Italy1		0.58718485		0.87251985		0.80129933	0.6556113	0.9785714		0.710262	0.79150456	0.70238096
Austria1, China1, China5, Japan1		0.58630955		0.8643954		0.84997153	0.77124774	0.9714286	0.84676135		0.7937352	0.81084657
Austria1, China1, China5, USA1		0.54464287		0.8409312		0.80833334	0.74250966	0.9577381	0.7823427	0.698023		0.70238096
Austria1, China1, China5, USA2		0.5327381		0.86175907		0.8001852	0.6693038	0.9603571	0.74	0.69242686	0.78088456	
Austria1, China1, France1, Germany1		0.5214286		0.8724111	0.7829857			0.9678571	0.81885284	0.7115992	0.7722103	0.6137566
Austria1, China1, France1, Germany2		0.5983225		0.8810107	0.84549844		0.6451175		0.76272726	0.7062041	0.77216935	0.70238096
Austria1, China1, France1, Italy1		0.5587302		0.8907123	0.77879685		0.69511753	0.96541005		0.7163067	0.76580703	0.7280423
Austria1, China1, France1, Japan1		0.60119045		0.87482285	0.76125604		0.77124774	0.9696429	0.85227275		0.7677126	0.8280423
Austria1, China1, France1, USA1		0.5073621		0.88003206	0.8095487		0.76652604	0.9767857	0.7937209	0.716165		0.66137564
Austria1, China1, France1, USA2		0.54049003		0.8759274	0.8034978		0.69511753	0.9550466	0.77666664	0.6976914	0.7361831	
Austria1, China1, Germany1, Germany2		0.58665967		0.8581349	0.7937214	0.7504497			0.84087735	0.69386894	0.76580703	0.68584657
Austria1, China1, Germany1, Italy1		0.5769969		0.8688671	0.7819534	0.7810101		0.975		0.7155668	0.76324415	0.8280423
Austria1, China1, Germany1, Japan1		0.55803573		0.839927	0.7587845	0.8058577		0.9678571	0.85804194		0.7565853	0.8280423
Austria1, China1, Germany1, USA1		0.58630955		0.8724111	0.81534636	0.7765873		0.975	0.8013102	0.7049152		0.7280423
Austria1, China1, Germany1, USA2		0.5180861		0.85094243	0.7917335	0.76944447		0.97321427	0.81885284	0.684881	0.72896516	
Austria1, China1, Germany2, Italy1		0.61071426		0.8361855	0.7960483	0.788165	0.62881416			0.7160424	0.7652879	0.66137564
Austria1, China1, Germany2, Japan1		0.60952383		0.8554218	0.73107785	0.8081046	0.7898544		0.8668998		0.734398	0.8280423
Austria1, China1, Germany2, USA1		0.5669989		0.85098064	0.8228602	0.8077362	0.5922996		0.7896197	0.71422356		0.7910053
Austria1, China1, Germany2, USA2		0.54761904		0.844623	0.82232904	0.78661835	0.69122964		0.7801515	0.70299804	0.7666022	
Austria1, China1, Italy1, Japan1		0.6160714		0.8594931	0.79191196	0.818836	0.7664067	0.97321427			0.7766073	0.8280423
Austria1, China1, Italy1, USA1		0.6080069		0.90110177	0.7737408	0.7836393	0.74250966	0.9785714		0.72006786		0.8280423
Austria1, China1, Italy1, USA2		0.56277055		0.85289353	0.7761323	0.80918163	0.784245	0.98214287		0.7116535	0.75428176	
Austria1, China1, Japan1, USA1		0.60714287		0.8514319	0.7463896	0.818836	0.77124774	0.97321427	0.87151515			0.8280423
Austria1, China1, Japan1, USA2		0.60714287		0.84579164	0.7572502	0.7924246	0.836294	0.9678571	0.8577005		0.7918189	
Austria1, China1, USA1, USA2		0.54899824		0.86900514	0.7956323	0.76944447	0.76652604	0.98035717	0.81820965	0.70324826		
Austria1, China3, China5, France1		0.51785713	0.87857604				0.702262	0.9464286	0.7905222	0.6886189	0.77173865	0.66137564
Austria1, China3, China5, Germany1		0.49166667	0.8907434			0.84034723		0.9678571	0.7316667	0.67542565	0.73511714	0.7280423
Austria1, China3, China5, Germany2		0.6099677	0.8659288			0.83203703	0.6550222		0.741014	0.6746528	0.74450624	0.66137564
Austria1, China3, China5, Italy1		0.5535714	0.88672185			0.83981085	0.702262	0.9767857		0.69186866	0.7390786	0.66137564
Austria1, China3, China5, Japan1		0.5529762	0.884898			0.8739216	0.8042148	0.9678571	0.8389037		0.74360627	0.8280423
Austria1, China3, China5, USA1		0.54037964	0.87413985			0.82661617	0.77124774	0.9678571	0.7503194	0.68734974		0.6108466
Austria1, China3, China5, USA2		0.5529762	0.8702792			0.8317806	0.79349005	0.9767857	0.796153	0.66495687	0.7980953	
Austria1, China3, France1, Germany1		0.51025134	0.89543015		0.8341539			0.9714286	0.7868615	0.68067497	0.75408494	0.68584657
Austria1, China3, France1, Germany2		0.58718485	0.8699033		0.8171903		0.6661895		0.74225587	0.66162777	0.6941221	0.7280423
Austria1, China3, France1, Italy1		0.58035713	0.9169573		0.84549844		0.79349005	0.97321427		0.6874958	0.74648076	0.8280423
Austria1, China3, France1, Japan1		0.56845236	0.8999508		0.8171903		0.7835292	0.9714286	0.84115833		0.7585635	0.8280423
Austria1, China3, France1, USA1		0.5511905	0.9081935		0.841303		0.79349005	0.975	0.8225	0.68364555		0.7280423
Austria1, China3, France1, USA2		0.51398116	0.9118858		0.81534636		0.76652604	0.9603571	0.7752139	0.67107385	0.7310945	
Austria1, China3, Germany1, Germany2		0.54598695	0.87833613		0.86748105	0.8171717			0.8269617	0.6931759	0.74755186	0.8280423
Austria1, China3, Germany1, Italy1		0.5436508	0.9081935		0.8095487	0.8361111		0.9696429		0.69315434	0.7047174	0.8280423
Austria1, China3, Germany1, Japan1		0.63176405	0.89930385		0.83417934	0.84997153		0.9660714	0.84115833		0.7747174	0.8280423
Austria1, China3, Germany1, USA1		0.54598695	0.89152795		0.8733817	0.81358975		0.9714286	0.8137879	0.6878917		0.68584657
Austria1, China3, Germany1, USA2		0.5029762	0.9031507		0.8287213	0.818836		0.9696429	0.7895455	0.67378616	0.7650093	
Austria1, China3, Germany2, Italy1		0.58061594	0.8826667		0.83417934	0.8177381	0.6800784			0.6929663	0.73361623	0.8280423
Austria1, China3, Germany2, Japan1		0.6004464	0.903171		0.8229047	0.8361111	0.82444245		0.89075756		0.75310904	0.8280423
Austria1, China3, Germany2, USA1		0.53327924	0.8659288		0.8681367	0.8533862	0.7701175		0.7868615	0.68686104		0.81084657
Austria1, China3, Germany2, USA2		0.5983225	0.8613685		0.8353382	0.82261646	0.6618445		0.7719697	0.6732439	0.73059	
Austria1, China3, Italy1, Japan1		0.57705027	0.8931976		0.8008268	0.85694444	0.8042148	0.975			0.76579624	0.7280423
Austria1, China3, Italy1, USA1		0.54598695	0.89930385		0.81830263	0.8264212	0.79349005	0.975		0.6982884		0.7280423
Austria1, China3, Italy1, USA2		0.5511905	0.9067623		0.8229047	0.8533862	0.7898544	0.98035717		0.6910008	0.7435073	
Austria1, China3, Japan1, USA1		0.62042123	0.89592934		0.8349786	0.81358975	0.8042148	0.9678571	0.8354545			0.7280423
Austria1, China3, Japan1, USA2		0.5189394	0.8931976		0.7775837	0.84082013	0.7402351	0.9714286	0.8769697		0.733745	
Austria1, China3, USA1, USA2		0.53327924	0.8969834		0.8459886	0.82438594	0.7664067	0.9767857	0.8159091	0.6823907		
Austria1, China5, France1, Germany1		0.5570728	0.85732406	0.83059305				0.975	0.77986693	0.69768137	0.77173865	0.6269841
Austria1, China5, France1, Germany2		0.5491758	0.81264544	0.77709746			0.6109294		0.7227622	0.71630937	0.76321465	0.6108466
Austria1, China5, France1, Italy1		0.60152113	0.8480976	0.85118586			0.6983122	0.96541005		0.7027669	0.72461313	0.6108466
Austria1, China5, France1, Japan1		0.60119045	0.87413985	0.870061			0.77124774	0.9696429	0.85621214		0.7585775	0.77645504
Austria1, China5, France1, USA1		0.55116516	0.83933765	0.8092661			0.6835791	0.9603571	0.7387747	0.7042511		0.66137564
Austria1, China5, France1, USA2		0.5813329	0.8479647	0.8179589			0.678328	0.97261906	0.719906	0.7083243	0.74729514	
Austria1, China5, Germany1, Germany2		0.5809524	0.86187065	0.8268307		0.819106			0.7462626	0.7056064	0.78029764	0.66137564
Austria1, China5, Germany1, Italy1		0.54049003	0.8591821	0.8498288		0.79216176		0.975		0.70710146	0.78294647	0.68584657
Austria1, China5, Germany1, Japan1		0.56845236	0.88672185	0.8904978		0.80925924		0.9625	0.8296395		0.7565853	0.8280423
Austria1, China5, Germany1, USA1		0.4702381	0.8663755	0.81414974		0.777208		0.9660714	0.7804985	0.71039075		0.6108466
Austria1, China5, Germany1, USA2		0.46408045	0.87698627	0.84506136		0.7924246		0.9714286	0.7711688	0.68807304	0.7459166	
Austria1, China5, Germany2, Italy1		0.5992063	0.8326401	0.8183717		0.7992351	0.61896724			0.69379085	0.73059	0.5436508
Austria1, China5, Germany2, Japan1		0.56277055	0.8224103	0.86254764		0.80779356	0.69511753		0.83484846		0.78029764	0.81084657
Austria1, China5, Germany2, USA1		0.5409524	0.82969934	0.79054815		0.77484125	0.667071		0.76378787	0.70254743		0.6108466
Austria1, China5, Germany2, USA2		0.57561135	0.8176446	0.7629623		0.7442325	0.55886626		0.7436696	0.7179626	0.742268	
Austria1, China5, Italy1, Japan1		0.5769969	0.87857604	0.839927		0.8429142	0.74827284	0.9696429			0.785303	0.8280423
Austria1, China5, Italy1, USA1		0.5327381	0.8613685	0.84829694		0.8001852	0.6851567	0.98035717		0.7112491		0.70238096
Austria1, China5, Italy1, USA2		0.54495615	0.8336897	0.80536765		0.78011394	0.6223903	0.9910714		0.7013542	0.7361102	
Austria1, China5, Japan1, USA1		0.53327924	0.86606824	0.86303514		0.8477778	0.79349005	0.97321427	0.84676135			0.8280423
Austria1, China5, Japan1, USA2		0.6160714	0.89956045	0.8605951		0.84713805	0.82444245	0.9678571	0.82704544		0.78029436	
Austria1, China5, USA1, USA2		0.51398116	0.8557648	0.81733733		0.7669697	0.63099	0.9577381	0.7151269	0.69752747		
Austria1, France1, Germany1, Germany2		0.6031746	0.86562407	0.88791186	0.85586154				0.7986166	0.679036	0.7631352	0.68584657
Austria1, France1, Germany1, Italy1		0.60952383	0.903171	0.8956993	0.79489374			0.9767857		0.71452385	0.78000754	0.8280423
Austria1, France1, Germany1, Japan1		0.5189394	0.903171	0.86303514	0.76590824			0.9660714	0.85097176		0.7565853	0.8280423
Austria1, France1, Germany1, USA1		0.5570728	0.90674746	0.8810107	0.8621691			0.97321427	0.79925406	0.71715194		0.70238096
Austria1, France1, Germany1, USA2		0.53943455	0.8770511	0.870061	0.8210977			0.9494048	0.8052515	0.7035131	0.76191974	
Austria1, France1, Germany2, Italy1		0.64047617	0.88566166	0.87345904	0.7902118		0.63482016			0.7144336	0.7211384	0.7280423
Austria1, France1, Germany2, Japan1		0.5971686	0.8893847	0.8364985	0.7446425		0.67600965		0.89595693		0.70304817	0.8280423
Austria1, France1, Germany2, USA1		0.5625	0.8702667	0.831315	0.81252897		0.7364678		0.7335294	0.7046054		0.8452381
Austria1, France1, Germany2, USA2		0.62092304	0.83271736	0.81460226	0.7821003		0.6477315		0.72735745	0.7225526	0.7471595	
Austria1, France1, Italy1, Japan1		0.60119045	0.9081935	0.8654735	0.75166225		0.81513715	0.9696429			0.7833821	0.8280423
Austria1, France1, Italy1, USA1		0.5766844	0.89070415	0.89680886	0.8179629		0.76652604	0.9629121		0.7170077		0.70238096
Austria1, France1, Italy1, USA2		0.5729167	0.89605606	0.8545671	0.82479304		0.70889425	0.98214287		0.6949373	0.7630876	
Austria1, France1, Japan1, USA1		0.5521978	0.89592934	0.9181548	0.7756472		0.71805304	0.9696429	0.88159823			0.8280423
Austria1, France1, Japan1, USA2		0.62469214	0.9101885	0.86407226	0.7775837		0.77124774	0.9714286	0.85227275		0.77148074	
Austria1, France1, USA1, USA2		0.58061594	0.8639165	0.8760171	0.8133045		0.6728953	0.9702586	0.74954545	0.70797306		
Austria1, Germany1, Germany2, Italy1		0.5714286	0.90674746	0.87255406	0.7805629	0.7714344				0.6957537	0.73093015	0.81084657
Austria1, Germany1, Germany2, Japan1		0.56845236	0.8987843	0.86254764	0.81252897	0.8357658			0.85227275		0.83824414	0.7280423
Austria1, Germany1, Germany2, USA1		0.59256977	0.91548955	0.8474172	0.9060667	0.80779356			0.83237374	0.6765179		0.81084657
Austria1, Germany1, Germany2, USA2		0.5583791	0.8912972	0.84924525	0.8472367	0.8113158			0.82628787	0.67655915	0.7611853	
Austria1, Germany1, Italy1, Japan1		0.59415585	0.90074366	0.8368056	0.7655073	0.82870823		0.9660714			0.7491296	0.8280423
Austria1, Germany1, Italy1, USA1		0.58665967	0.919211	0.88787335	0.7978068	0.75814813		0.98035717		0.72206044		0.7280423
Austria1, Germany1, Italy1, USA2		0.5220238	0.918297	0.8850876	0.78970534	0.82327884		0.9767857		0.7136979	0.7827208	
Austria1, Germany1, Japan1, USA1		0.5548246	0.89592934	0.86890507	0.76590824	0.8136928		0.9625	0.8772727			0.8280423
Austria1, Germany1, Japan1, USA2		0.5960213	0.8969834	0.82555413	0.7317786	0.797998		0.9660714	0.85318184		0.76652545	
Austria1, Germany1, USA1, USA2		0.5029762	0.8813512	0.8287572	0.7858561	0.79357725		0.9660714	0.7622833	0.675809		
Austria1, Germany2, Italy1, Japan1		0.61071426	0.9044799	0.8697845	0.7642251	0.76944447	0.6983122				0.74271375	0.68584657
Austria1, Germany2, Italy1, USA1		0.5327381	0.8924357	0.86175907	0.802051	0.80203706	0.6537382			0.6863164		0.8280423
Austria1, Germany2, Italy1, USA2		0.6097689	0.8275494	0.78895676	0.7783592	0.7529479	0.62755877			0.7097342	0.7332366	
Austria1, Germany2, Japan1, USA1		0.6160714	0.9044799	0.81380117	0.7626707	0.8248148	0.6956175		0.86647725			0.8280423
Austria1, Germany2, Japan1, USA2		0.64652544	0.9101885	0.86303514	0.76152223	0.7874074	0.6728953		0.8614593		0.7050075	
Austria1, Germany2, USA1, USA2		0.54899824	0.85462606	0.8400622	0.84783137	0.7998148	0.5698341		0.73924243	0.6793967		
Austria1, Italy1, Japan1, USA1		0.5436508	0.9209569	0.8409174	0.74507487	0.80833334	0.8042148	0.9714286				0.8280423
Austria1, Italy1, Japan1, USA2		0.5529762	0.89152795	0.8766447	0.7677099	0.82380223	0.76652604	0.97321427			0.7159897	
