train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1							0.8965517	0.9257143	0.7341414	0.67051286	0.7381342	0.64835167
Austria1, Brazil1, China1, China3, China5, Germany1						0.84172416		0.86285716	0.7292929	0.66615057	0.762275	0.6318681
Austria1, Brazil1, China1, China3, China5, Germany2						0.86310345	0.8596059		0.76525253	0.66566586	0.7442717	0.71428573
Austria1, Brazil1, China1, China3, China5, Italy1						0.87344825	0.89326763	0.8857143		0.6613709	0.7770049	0.6098901
Austria1, Brazil1, China1, China3, China5, Japan1						0.8658621	0.92610836	0.93142855	0.79070705		0.7843699	0.64285713
Austria1, Brazil1, China1, China3, China5, USA1						0.8586207	0.88834155	0.93142855	0.7567677	0.6588532		0.6923077
Austria1, Brazil1, China1, China3, China5, USA2						0.8834483	0.8686371	0.9771429	0.7507071	0.65642965	0.7757774	
Austria1, Brazil1, China1, China3, France1, Germany1					0.8615475			0.8857143	0.7765657	0.664683	0.7303601	0.6868132
Austria1, Brazil1, China1, China3, France1, Germany2					0.87922233		0.88505745		0.7478788	0.653683	0.7274959	0.66483516
Austria1, Brazil1, China1, China3, France1, Italy1					0.863315		0.9178982	0.93714285		0.69321287	0.7254501	0.6703297
Austria1, Brazil1, China1, China3, France1, Japan1					0.8505499		0.8908046	0.94857144	0.8169697		0.75982	0.6813187
Austria1, Brazil1, China1, China3, France1, USA1					0.88315004		0.9039409	0.9028571	0.7729293	0.6871542		0.7307692
Austria1, Brazil1, China1, China3, France1, USA2					0.889238		0.91050905	0.9257143	0.7793939	0.67492896	0.7291326	
Austria1, Brazil1, China1, China3, Germany1, Germany2					0.8778476	0.8575862			0.7648485	0.6773525	0.7467267	0.6703297
Austria1, Brazil1, China1, China3, Germany1, Italy1					0.87568736	0.86448276		0.96		0.6787662	0.7774141	0.64835167
Austria1, Brazil1, China1, China3, Germany1, Japan1					0.82875097	0.8603448		0.8971428	0.8169697		0.7663666	0.65384614
Austria1, Brazil1, China1, China3, Germany1, USA1					0.8858994	0.86241376		0.93142855	0.7733333	0.68506724		0.6923077
Austria1, Brazil1, China1, China3, Germany1, USA2					0.869403	0.85448277		0.94285715	0.7688889	0.6783488	0.78846157	
Austria1, Brazil1, China1, China3, Germany2, Italy1					0.860762	0.8686207	0.8784893			0.6792643	0.75491	0.6978022
Austria1, Brazil1, China1, China3, Germany2, Japan1					0.83326787	0.8551724	0.9047619		0.8242424		0.7495908	0.67582417
Austria1, Brazil1, China1, China3, Germany2, USA1					0.8949332	0.87068963	0.89244664		0.79515153	0.65975523		0.61538464
Austria1, Brazil1, China1, China3, Germany2, USA2					0.8774548	0.87517244	0.91050905		0.79353535	0.6660967	0.7516367	
Austria1, Brazil1, China1, China3, Italy1, Japan1					0.8309112	0.8582759	0.90640396	0.93142855			0.77782327	0.64285713
Austria1, Brazil1, China1, China3, Italy1, USA1					0.8855067	0.85034484	0.9400657	0.9142857		0.6652216		0.6703297
Austria1, Brazil1, China1, China3, Italy1, USA2					0.86272585	0.87689656	0.88752055	0.95428574		0.6846499	0.7626841	
Austria1, Brazil1, China1, China3, Japan1, USA1					0.8432836	0.8558621	0.91215104	0.96	0.83434343			0.74725276
Austria1, Brazil1, China1, China3, Japan1, USA2					0.82875097	0.86172414	0.90229887	0.9028571	0.8307071		0.7729133	
Austria1, Brazil1, China1, China3, USA1, USA2					0.8868814	0.87448275	0.9129721	0.8857143	0.7676768	0.68358624		
Austria1, Brazil1, China1, China5, France1, Germany1				0.9350358				0.88	0.7341414	0.66905874	0.7868249	0.6703297
Austria1, Brazil1, China1, China5, France1, Germany2				0.9191308			0.8669951		0.75959593	0.67564255	0.7802782	0.6593407
Austria1, Brazil1, China1, China5, France1, Italy1				0.9435484			0.87931037	0.94857144		0.67460585	0.7369067	0.64285713
Austria1, Brazil1, China1, China5, France1, Japan1				0.9180108			0.90640396	0.95428574	0.7987879		0.7958265	0.66483516
Austria1, Brazil1, China1, China5, France1, USA1				0.9233871			0.8817734	0.9257143	0.76808083	0.67678696		0.6923077
Austria1, Brazil1, China1, China5, France1, USA2				0.9264113			0.9195402	0.9028571	0.7490909	0.68815047	0.7663666	
Austria1, Brazil1, China1, China5, Germany1, Germany2				0.9134185		0.83793104			0.74828285	0.67952013	0.7905074	0.72527474
Austria1, Brazil1, China1, China5, Germany1, Italy1				0.9295475		0.8537931		0.92		0.68015295	0.804419	0.67582417
Austria1, Brazil1, China1, China5, Germany1, Japan1				0.9189068		0.83965516		0.83428574	0.76525253		0.7880524	0.71428573
Austria1, Brazil1, China1, China5, Germany1, USA1				0.922491		0.8103448		0.9257143	0.75030303	0.6767062		0.63736266
