Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,1,2,-1.5552071745839087,0.14300693778951118,0.14300693778951118,64,"(-0.1889156338401763, 0.0459097993796176)"
count_taxa_0,2,3,-3.0407885948350812,0.003187854004378551,0.003187854004378551,218,"(-0.10849750869405544, -0.008195785373994395)"
count_taxa_0,3,4,-3.810160249765518,0.00017175138410554494,0.00017175138410554494,493,"(-0.06163522234977971, -0.010830552100563929)"
count_taxa_0,4,5,-3.4885499136962195,0.0005179312939478999,0.0005179312939478999,790,"(-0.03663850726064252, -0.004365022550303608)"
count_taxa_0,5,6,-2.575326740814191,0.010173077298810241,0.010173077298810241,922,"(-0.02492919966537628, 0.0008786458451362639)"
count_taxa_0,6,7,-0.991709124550893,0.3216570741334086,0.3216570741334086,790,"(-0.016526182360777596, 0.007815211091999749)"
count_taxa_0,7,8,-1.7652932821004952,0.07833594158689491,0.07833594158689491,493,"(-0.022755744170435938, 0.004991047024104715)"
count_taxa_0,8,9,-0.06199366566967192,0.9506959591860797,0.9506959591860797,218,"(-0.02075417455053166, 0.019819758319664118)"
count_taxa_0,9,10,-0.6067957491201804,0.5518928800683909,0.5518928800683909,64,"(-0.04265142923730052, 0.026874043115304655)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.0818379100576616,0.30138163158239956,0.30138163158239956,64,"(-0.1405914046841498, 0.053462959951053574)"
count_taxa_0,2,3,-1.5843751863304119,0.11720311434883221,0.11720311434883221,218,"(-0.04889757517744236, 0.011796728713988451)"
count_taxa_0,3,4,-2.626853000914223,0.00907306431253524,0.00907306431253524,493,"(-0.030084921554508585, 0.0003993800102571835)"
count_taxa_0,4,5,-1.9478261184087227,0.05187152185946537,0.05187152185946537,790,"(-0.01721157147719231, 0.0029029372106386)"
count_taxa_0,5,6,-2.2211295034061447,0.026584732863437134,0.026584732863437134,922,"(-0.015011914174417633, 0.001654751379948442)"
count_taxa_0,6,7,-1.1625996819310451,0.24535298061463442,0.24535298061463442,790,"(-0.011621053116027416, 0.004753203335896974)"
count_taxa_0,7,8,0.6634833622881272,0.5075129433742713,0.5075129433742713,493,"(-0.007743729985412997, 0.012746867126282193)"
count_taxa_0,8,9,-1.4601704237746673,0.1470152495400324,0.1470152495400324,218,"(-0.02269596220979015, 0.006891368014251558)"
count_taxa_0,9,10,-0.13828932089893572,0.8918638905962135,0.8918638905962135,64,"(-0.028221901830234826, 0.02538368656522378)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.5707451471960037,0.14454408304003263,0.14454408304003263,64,"(-0.2762596941784852, 0.05418780574406107)"
count_taxa_0,2,3,-2.4558005307307194,0.01699553115316199,0.01699553115316199,218,"(-0.07510270713694843, -0.0017987768005495314)"
count_taxa_0,3,4,-3.2292549214391957,0.001388385771614578,0.001388385771614578,493,"(-0.023489803601131547, -0.0021656593213785387)"
count_taxa_0,4,5,-0.9294478986594651,0.3529912297641349,0.3529912297641349,790,"(-0.009402708337838139, 0.004652518674954041)"
count_taxa_0,5,6,0.005413043566150769,0.9956822143129889,0.9956822143129889,922,"(-0.005915462422334669, 0.005938627025459905)"
count_taxa_0,6,7,-0.07179494825951782,0.9427857158164614,0.9427857158164614,790,"(-0.006500579745257013, 0.006170786499512565)"
count_taxa_0,7,8,-1.1915321651815358,0.23421191723133922,0.23421191723133922,493,"(-0.011175724398513293, 0.004428823129765297)"
count_taxa_0,8,9,-0.10797296905833878,0.914244102108656,0.914244102108656,218,"(-0.01203184607975518, 0.011102381369983892)"
count_taxa_0,9,10,0.6228738973489304,0.5434917446367453,0.5434917446367453,64,"(-0.018419862892795475, 0.030204575240526294)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
