Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,1,2,-1.9244051328630045,0.07652613338357926,0.07652613338357926,64,"(-0.26949132674949905, 0.03631112194072675)"
count_taxa_0,2,3,-3.9584673583683014,0.0001584977985018859,0.0001584977985018859,218,"(-0.15702306753784048, -0.03161954985248869)"
count_taxa_0,3,4,-5.055049895736877,7.943198231964964e-07,7.943198231964964e-07,493,"(-0.09477499818592579, -0.029285867923424844)"
count_taxa_0,4,5,-5.281283438004609,1.7581728333938184e-07,1.7581728333938184e-07,790,"(-0.05961139984905721, -0.018900323784713253)"
count_taxa_0,5,6,-4.653353604679004,3.7638871711767963e-06,3.7638871711767963e-06,922,"(-0.04191518102476255, -0.010720120275776847)"
count_taxa_0,6,7,-2.318119537541309,0.020711074892389054,0.020711074892389054,790,"(-0.02657904442578643, 0.0023630890699256873)"
count_taxa_0,7,8,-2.7658405151130228,0.005947741217938052,0.005947741217938052,493,"(-0.03228585643391099, -1.0932336699048806e-05)"
count_taxa_0,8,9,-0.42073277725511116,0.674877503700988,0.674877503700988,218,"(-0.02645999427804457, 0.019312478314187583)"
count_taxa_0,9,10,-0.7367436417896966,0.47259178981617045,0.47259178981617045,64,"(-0.05585345523055478, 0.031319767471695)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-0.8470284848954854,0.41381662753678505,0.41381662753678505,64,"(-0.19211033989507545, 0.0929608776066069)"
count_taxa_0,2,3,-1.542041338591881,0.1267267226355738,0.1267267226355738,218,"(-0.07868299289161329, 0.02078063825938309)"
count_taxa_0,3,4,-2.4268775417580306,0.01582569199346245,0.01582569199346245,493,"(-0.05318041136346208, 0.00285856284324992)"
count_taxa_0,4,5,-2.285011631360752,0.022631237632969356,0.022631237632969356,790,"(-0.03467067273572258, 0.003162193618191065)"
count_taxa_0,5,6,-2.308717857127721,0.02118084915729199,0.02118084915729199,922,"(-0.02863518153766116, 0.0026005899008901944)"
count_taxa_0,6,7,-1.5749578499383174,0.11567963395004895,0.11567963395004895,790,"(-0.023717279502381044, 0.0065304043639248625)"
count_taxa_0,7,8,0.4402264063544695,0.6600696919029554,0.6600696919029554,493,"(-0.015629706135388593, 0.021649886215187746)"
count_taxa_0,8,9,-1.3884689186579868,0.1676154344346617,0.1676154344346617,218,"(-0.03908287622413999, 0.012803906132057463)"
count_taxa_0,9,10,-0.5393236341563405,0.5979752060699884,0.5979752060699884,64,"(-0.05837698061994563, 0.03824630227611388)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.1542480794204604,0.05423831983274796,0.05423831983274796,64,"(-0.36375533894538903, 0.0148685887071838)"
count_taxa_0,2,3,-3.179980396705429,0.0021931092289940233,0.0021931092289940233,218,"(-0.10701423735293145, -0.012233057892788647)"
count_taxa_0,3,4,-4.690155541459459,4.497760710265195e-06,4.497760710265195e-06,493,"(-0.054490718776365556, -0.015316179478251167)"
count_taxa_0,4,5,-2.767257035631985,0.005809840616445166,0.005809840616445166,790,"(-0.023282468422661996, -7.934233989527993e-05)"
count_taxa_0,5,6,-2.4266090988225706,0.015437257600216798,0.015437257600216798,922,"(-0.017419152390680752, 0.0011236464538601446)"
count_taxa_0,6,7,-1.367317859121898,0.17194291515455268,0.17194291515455268,790,"(-0.01329583028554775, 0.004504413422781895)"
count_taxa_0,7,8,-1.4971815975531213,0.1353039095201828,0.1353039095201828,493,"(-0.017413662558047226, 0.005086770375409399)"
count_taxa_0,8,9,-0.6251608468235917,0.5332665600094684,0.5332665600094684,218,"(-0.020757508100062057, 0.012969373484745257)"
count_taxa_0,9,10,0.13703615777154685,0.8929796718136693,0.8929796718136693,64,"(-0.032763881259706654, 0.03645697699154683)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.1931763978034837,0.0490626797678783,0.0490626797678783,64,"(-0.34435775645167566, 0.018071591621076327)"
count_taxa_0,2,3,-3.666683234321417,0.0004801544010704198,0.0004801544010704198,218,"(-0.1388507494826275, -0.02599508777442556)"
count_taxa_0,3,4,-4.158460892626947,4.3945958034250496e-05,4.3945958034250496e-05,493,"(-0.05841089645826941, -0.013076066808113403)"
count_taxa_0,4,5,-4.025541142144801,6.418000826292616e-05,6.418000826292616e-05,790,"(-0.03155379885062555, -0.006136753858153198)"
count_taxa_0,5,6,-4.348948758271784,1.5219219571677615e-05,1.5219219571677615e-05,922,"(-0.02469821875598019, -0.005484673556559599)"
count_taxa_0,6,7,-4.187935571652672,3.1454081431342525e-05,3.1454081431342525e-05,790,"(-0.02328993374160704, -0.0047401072452852855)"
count_taxa_0,7,8,-2.8649084575035677,0.004416984545757241,0.004416984545757241,493,"(-0.021928180866277083, -0.0004440630817356562)"
