Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,1,2,-1.796147864475411,0.09579282518134778,0.09579282518134778,64,"(-0.14316538625583003, 0.024113036737227797)"
count_taxa_0,2,3,-3.402138200200946,0.0010210872250670442,0.0010210872250670442,218,"(-0.07933440709355367, -0.009963554633761626)"
count_taxa_0,3,4,-4.559029614619062,7.716319840138204e-06,7.716319840138204e-06,493,"(-0.050637001699810086, -0.013153012402114226)"
count_taxa_0,4,5,-5.072722028337015,5.117032478712476e-07,5.117032478712476e-07,790,"(-0.03424302461370045, -0.010206747920342025)"
count_taxa_0,5,6,-4.696499993233996,3.0649821467069122e-06,3.0649821467069122e-06,922,"(-0.025272805281841344, -0.006569895625255388)"
count_taxa_0,6,7,-2.494744751901619,0.012825104852589399,0.012825104852589399,790,"(-0.017047494564587137, 0.0008819064445968906)"
count_taxa_0,7,8,-2.706979789822301,0.007091630012724403,0.007091630012724403,493,"(-0.02048029396392719, 0.0002084632817513296)"
count_taxa_0,8,9,-0.40928370333937875,0.6831946173259724,0.6831946173259724,218,"(-0.01653239759638786, 0.012189271528329436)"
count_taxa_0,9,10,-0.7443746520834075,0.46848715288113185,0.46848715288113185,64,"(-0.03576255120349517, 0.019843391810182607)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-0.8184346976749354,0.4291211110150085,0.4291211110150085,64,"(-0.11300347866205636, 0.056392842450594574)"
count_taxa_0,2,3,-0.7733347777162136,0.4416957195493486,0.4416957195493486,218,"(-0.03742587467946509, 0.020217131344962586)"
count_taxa_0,3,4,-1.4338338797862793,0.1527646665327043,0.1527646665327043,493,"(-0.02150175825521626, 0.006485777262918867)"
count_taxa_0,4,5,-0.5083609745434017,0.6113787655919636,0.6113787655919636,790,"(-0.010264801948268358, 0.0070438477141473044)"
count_taxa_0,5,6,-1.234235637627713,0.21743020832863097,0.21743020832863097,922,"(-0.01013642409804202, 0.0038895292829637896)"
count_taxa_0,6,7,-0.4498385871977943,0.6529532900013064,0.6529532900013064,790,"(-0.00792485846510177, 0.005711763133730729)"
count_taxa_0,7,8,1.0802592433938483,0.28087146297771987,0.28087146297771987,493,"(-0.0051392129428970215, 0.011931811038418484)"
count_taxa_0,8,9,-1.3283409679921931,0.18674389184261228,0.18674389184261228,218,"(-0.018402170457325527, 0.006365163194561726)"
count_taxa_0,9,10,-0.03728227553051517,0.9707632757975324,0.9707632757975324,64,"(-0.023153766782534342, 0.022499893092521102)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.9872456633499649,0.07359885767031189,0.07359885767031189,64,"(-0.1612314498636416, 0.009682951792263444)"
count_taxa_0,2,3,-2.9217494067226983,0.004629868813988119,0.004629868813988119,218,"(-0.03514200367629996, -0.0023400248659241965)"
count_taxa_0,3,4,-4.50928630390433,9.848298956808732e-06,9.848298956808732e-06,493,"(-0.019744737645817478, -0.005121514738947886)"
count_taxa_0,4,5,-3.028491660756082,0.002552024723799015,0.002552024723799015,790,"(-0.009496063536071672, -0.0004571737571008724)"
count_taxa_0,5,6,-3.020484174605041,0.002595444199652086,0.002595444199652086,922,"(-0.007607072531805056, -0.0003411194302552572)"
count_taxa_0,6,7,-1.6674774598260904,0.09583712893190753,0.09583712893190753,790,"(-0.005476777849412867, 0.0013612500094576986)"
count_taxa_0,7,8,-1.5298119798568621,0.12705144063450308,0.12705144063450308,493,"(-0.006754720276942713, 0.0018979010123046118)"
count_taxa_0,8,9,-0.7748466744759982,0.44013440665544024,0.44013440665544024,218,"(-0.008165124191182602, 0.0045461607287610815)"
count_taxa_0,9,10,-0.14315260150934547,0.8882233603102386,0.8882233603102386,64,"(-0.01336224110148012, 0.011953633727907052)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.0463867520658003,0.06425174471286516,0.06425174471286516,64,"(-0.11438329043530993, 0.00920865425495676)"
count_taxa_0,2,3,-3.686404217302931,0.00044913722535902366,0.00044913722535902366,218,"(-0.044401541879334885, -0.008400171622938477)"
count_taxa_0,3,4,-3.980969839248561,8.848358416022643e-05,8.848358416022643e-05,493,"(-0.018664120588846856, -0.003698339770452262)"
count_taxa_0,4,5,-3.4643581654266598,0.0005691595787985311,0.0005691595787985311,790,"(-0.010128418654831772, -0.0012204481999822945)"
count_taxa_0,5,6,-4.03241871992655,5.9804968600115653e-05,5.9804968600115653e-05,922,"(-0.008408953963579166, -0.0015617362349460893)"
count_taxa_0,6,7,-3.8573457040542887,0.00012440754585340384,0.00012440754585340384,790,"(-0.00801062928876528, -0.0013126733455762762)"
count_taxa_0,7,8,-2.650119286861937,0.008399648115601767,0.008399648115601767,493,"(-0.007621941467202135, 0.00014471375314523442)"
count_taxa_0,8,9,-0.2302878405985029,0.8184236325136001,0.8184236325136001,218,"(-0.0069310771670245555, 0.005819222636493691)"
count_taxa_0,9,10,-0.7750278635339838,0.4508639036740243,0.4508639036740243,64,"(-0.017531428889695305, 0.009464406187776027)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
