Analysis,Group_1,Group_2,t_statistic,p_value,Adjusted_p_value,Degrees_of_Freedom,95%_Confidence_Interval
count_taxa_0,1,2,-1.9023353576979636,0.0784851191220062,0.0784851191220062,64,"(-0.14469198796031502, 0.021306876339909353)"
count_taxa_0,2,3,-3.611375326504974,0.0005672009029043443,0.0005672009029043443,218,"(-0.08127525162723334, -0.01431934984972131)"
count_taxa_0,3,4,-4.786831637307481,2.8851136423987186e-06,2.8851136423987186e-06,493,"(-0.03932961050129555, -0.011379157854531832)"
count_taxa_0,4,5,-6.02192421220654,2.8795125434352962e-09,2.8795125434352962e-09,790,"(-0.026410540645168484, -0.009881956151529953)"
count_taxa_0,5,6,-5.216162367804566,2.2712651646291297e-07,2.2712651646291297e-07,922,"(-0.018692100498732198, -0.0057540415944687525)"
count_taxa_0,6,7,-2.1960787490456823,0.028389892703994727,0.028389892703994727,790,"(-0.01079994878438215, 0.0012502703271408443)"
count_taxa_0,7,8,-2.3764232117866557,0.017956174196902926,0.017956174196902926,493,"(-0.012275452301632085, 0.0009294997792089876)"
count_taxa_0,8,9,-2.618151552900614,0.010247228708864853,0.010247228708864853,218,"(-0.018249705910949203, 0.0002659467507199944)"
count_taxa_0,9,10,-0.21027450343486728,0.8360099270113193,0.8360099270113193,64,"(-0.017498661276472344, 0.014935211654198838)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-1.0048489036659138,0.33472183854708626,0.33472183854708626,64,"(-0.11928808212190542, 0.050045657879481315)"
count_taxa_0,2,3,-1.1962422455467456,0.2354888090466136,0.2354888090466136,218,"(-0.04181501586921185, 0.015139931694127393)"
count_taxa_0,3,4,-1.4492983525888066,0.14834285729011407,0.14834285729011407,493,"(-0.020364237697989993, 0.006113395947148199)"
count_taxa_0,4,5,-1.6262281834477648,0.10440683578483187,0.10440683578483187,790,"(-0.01356566842709288, 0.0034357982972228907)"
count_taxa_0,5,6,-0.7904311981185227,0.429481592730778,0.429481592730778,922,"(-0.008532676280501719, 0.004741791239616514)"
count_taxa_0,6,7,-0.4899506867919815,0.624305980797184,0.624305980797184,790,"(-0.007118548768010972, 0.004978697878160058)"
count_taxa_0,7,8,-1.2221042498511134,0.2224690510750999,0.2224690510750999,493,"(-0.009565658881561866, 0.0036818204977236537)"
count_taxa_0,8,9,-0.8143237400276376,0.4173801791598012,0.4173801791598012,218,"(-0.012458792999618837, 0.006692799733625141)"
count_taxa_0,9,10,-1.0089011113051611,0.32989681677673344,0.32989681677673344,64,"(-0.026542775148872755, 0.011643785249883232)"
count_taxa_0,10,11,,,,10,"(nan, nan)"
count_taxa_0,1,2,-2.586547089812591,0.0247759582884808,0.0247759582884808,64,"(-0.20007928447399825, -0.008208681320120079)"
count_taxa_0,2,3,-3.263834979849476,0.0016990390851243913,0.0016990390851243913,218,"(-0.061519159731899885, -0.007804097450258375)"
count_taxa_0,3,4,-5.14194247213942,5.649894053446027e-07,5.649894053446027e-07,493,"(-0.03239203643006497, -0.010580759619022799)"
count_taxa_0,4,5,-5.000450651904492,7.516546649885996e-07,7.516546649885996e-07,790,"(-0.01656466929694777, -0.004899474070395267)"
